num_of_balancing,dropout_rate,batch_size,learning_rate,optimizer,num_conv_blocks,conv2d_filters,Balanced Accuracy,Precision,Recall,F1 Score
400,0.2867306710052174,16,0.0004873883691612,rmsprop,6,"[48, 96, 160, 192, 384, 512]",0.8931,0.9158,0.8931,0.9023
500,0.428617501730154,16,0.0003490759393051,rmsprop,6,"[48, 80, 144, 208, 464, 464]",0.8991,0.9128,0.8991,0.9022
500,0.3029099309396998,8,0.0005820253246293,rmsprop,6,"[48, 112, 240, 240, 432, 432]",0.8972,0.9088,0.8972,0.9016
475,0.446836510082687,8,8.206492780879573e-05,adam,5,"[16, 80, 112, 176, 432]",0.8834,0.9195,0.8834,0.8982
450,0.3455569054322316,16,0.0001066751423661,rmsprop,6,"[64, 112, 208, 240, 400, 400]",0.8882,0.9118,0.8882,0.898
500,0.4107515906788274,32,0.0004081973850847,rmsprop,5,"[64, 96, 192, 256, 256]",0.8792,0.9134,0.8792,0.8926
325,0.3868943413006155,8,0.0001371704429765,adam,6,"[64, 96, 256, 256, 448, 512]",0.8854,0.9003,0.8854,0.8908
450,0.2680590876330077,16,0.0007718224858405,rmsprop,5,"[64, 128, 224, 256, 256]",0.8683,0.8885,0.8683,0.876
350,0.2009514970732581,16,5.586609677214635e-05,rmsprop,6,"[64, 128, 256, 256, 416, 416]",0.8696,0.8809,0.8696,0.8738
325,0.482482557867576,8,0.0004351143273119,rmsprop,5,"[48, 96, 160, 192, 320]",0.8637,0.8883,0.8637,0.8726
