fold,num_of_balancing,dropout_rate,batch_size,learning_rate,optimizer,num_conv_blocks,conv2d_filters,Epoch,Balanced Accuracy,Precision,Recall,F1 Score
1,500,0.3029099309396998,8,0.0005820253246293,rmsprop,6,"[48, 112, 240, 240, 432, 432]",21,0.8739,0.8938,0.8739,0.8817
2,500,0.3029099309396998,8,0.0005820253246293,rmsprop,6,"[48, 112, 240, 240, 432, 432]",24,0.9088,0.9199,0.9088,0.914
3,500,0.3029099309396998,8,0.0005820253246293,rmsprop,6,"[48, 112, 240, 240, 432, 432]",19,0.9049,0.8953,0.9049,0.8993
4,500,0.3029099309396998,8,0.0005820253246293,rmsprop,6,"[48, 112, 240, 240, 432, 432]",23,0.9012,0.9262,0.9012,0.9116
1,450,0.2680590876330077,16,0.0007718224858405,rmsprop,5,"[64, 128, 224, 256, 256]",36,0.8243,0.864,0.8244,0.8407
2,450,0.2680590876330077,16,0.0007718224858405,rmsprop,5,"[64, 128, 224, 256, 256]",36,0.8663,0.9067,0.8663,0.8824
3,450,0.2680590876330077,16,0.0007718224858405,rmsprop,5,"[64, 128, 224, 256, 256]",31,0.8956,0.8805,0.8956,0.8869
4,450,0.2680590876330077,16,0.0007718224858405,rmsprop,5,"[64, 128, 224, 256, 256]",36,0.8869,0.9028,0.8868,0.8941
1,475,0.446836510082687,8,8.206492780879573e-05,adam,5,"[16, 80, 112, 176, 432]",22,0.9101,0.9339,0.9101,0.921
2,475,0.446836510082687,8,8.206492780879573e-05,adam,5,"[16, 80, 112, 176, 432]",30,0.8725,0.9013,0.8725,0.8842
3,475,0.446836510082687,8,8.206492780879573e-05,adam,5,"[16, 80, 112, 176, 432]",14,0.8693,0.9185,0.8693,0.8887
4,475,0.446836510082687,8,8.206492780879573e-05,adam,5,"[16, 80, 112, 176, 432]",42,0.8818,0.9243,0.8818,0.8991
1,500,0.428617501730154,16,0.0003490759393051,rmsprop,6,"[48, 80, 144, 208, 464, 464]",20,0.916,0.9048,0.916,0.9092
2,500,0.428617501730154,16,0.0003490759393051,rmsprop,6,"[48, 80, 144, 208, 464, 464]",25,0.8544,0.8962,0.8544,0.8662
3,500,0.428617501730154,16,0.0003490759393051,rmsprop,6,"[48, 80, 144, 208, 464, 464]",25,0.9271,0.9216,0.9271,0.9223
4,500,0.428617501730154,16,0.0003490759393051,rmsprop,6,"[48, 80, 144, 208, 464, 464]",35,0.8988,0.9286,0.8988,0.9113
1,500,0.4107515906788274,32,0.0004081973850847,rmsprop,5,"[64, 96, 192, 256, 256]",49,0.8769,0.9129,0.8768,0.8913
2,500,0.4107515906788274,32,0.0004081973850847,rmsprop,5,"[64, 96, 192, 256, 256]",34,0.9088,0.9262,0.9088,0.9161
3,500,0.4107515906788274,32,0.0004081973850847,rmsprop,5,"[64, 96, 192, 256, 256]",45,0.8969,0.9149,0.8968,0.9045
4,500,0.4107515906788274,32,0.0004081973850847,rmsprop,5,"[64, 96, 192, 256, 256]",32,0.8341,0.8995,0.8342,0.8585
1,350,0.2009514970732581,16,5.586609677214635e-05,rmsprop,6,"[64, 128, 256, 256, 416, 416]",51,0.8629,0.8632,0.8629,0.8616
2,350,0.2009514970732581,16,5.586609677214635e-05,rmsprop,6,"[64, 128, 256, 256, 416, 416]",51,0.8841,0.8888,0.8841,0.885
3,350,0.2009514970732581,16,5.586609677214635e-05,rmsprop,6,"[64, 128, 256, 256, 416, 416]",26,0.8608,0.8713,0.8608,0.8653
4,350,0.2009514970732581,16,5.586609677214635e-05,rmsprop,6,"[64, 128, 256, 256, 416, 416]",33,0.8706,0.9003,0.8706,0.8831
1,400,0.2867306710052174,16,0.0004873883691612,rmsprop,6,"[48, 96, 160, 192, 384, 512]",29,0.9058,0.9153,0.9058,0.9098
2,400,0.2867306710052174,16,0.0004873883691612,rmsprop,6,"[48, 96, 160, 192, 384, 512]",30,0.9058,0.9216,0.9058,0.9123
3,400,0.2867306710052174,16,0.0004873883691612,rmsprop,6,"[48, 96, 160, 192, 384, 512]",33,0.905,0.941,0.905,0.9194
4,400,0.2867306710052174,16,0.0004873883691612,rmsprop,6,"[48, 96, 160, 192, 384, 512]",33,0.8557,0.8855,0.8557,0.8678
1,450,0.3455569054322316,16,0.0001066751423661,rmsprop,6,"[64, 112, 208, 240, 400, 400]",28,0.8944,0.9111,0.8944,0.9007
2,450,0.3455569054322316,16,0.0001066751423661,rmsprop,6,"[64, 112, 208, 240, 400, 400]",36,0.882,0.9116,0.882,0.8951
3,450,0.3455569054322316,16,0.0001066751423661,rmsprop,6,"[64, 112, 208, 240, 400, 400]",35,0.9009,0.9044,0.9009,0.9012
4,450,0.3455569054322316,16,0.0001066751423661,rmsprop,6,"[64, 112, 208, 240, 400, 400]",32,0.8755,0.9199,0.8755,0.8948
1,325,0.3868943413006155,8,0.0001371704429765,adam,6,"[64, 96, 256, 256, 448, 512]",27,0.872,0.9084,0.872,0.8873
2,325,0.3868943413006155,8,0.0001371704429765,adam,6,"[64, 96, 256, 256, 448, 512]",27,0.9003,0.9047,0.9003,0.9011
3,325,0.3868943413006155,8,0.0001371704429765,adam,6,"[64, 96, 256, 256, 448, 512]",24,0.8852,0.9056,0.8852,0.8924
4,325,0.3868943413006155,8,0.0001371704429765,adam,6,"[64, 96, 256, 256, 448, 512]",22,0.8841,0.8826,0.8841,0.8825
1,325,0.482482557867576,8,0.0004351143273119,rmsprop,5,"[48, 96, 160, 192, 320]",34,0.8381,0.8783,0.8382,0.8545
2,325,0.482482557867576,8,0.0004351143273119,rmsprop,5,"[48, 96, 160, 192, 320]",34,0.8614,0.8935,0.8614,0.8714
3,325,0.482482557867576,8,0.0004351143273119,rmsprop,5,"[48, 96, 160, 192, 320]",35,0.8852,0.9,0.8852,0.8894
4,325,0.482482557867576,8,0.0004351143273119,rmsprop,5,"[48, 96, 160, 192, 320]",27,0.87,0.8815,0.87,0.875
