C,kernel,gamma,degree,orientation,pixels_per_cell,cell_per_block,num_of_balancing,Balanced Accuracy,Precision,Recall,F1 Score
207.83485006567005,polynomial,0.022444141445516333,4,10,"(16, 16)","(2, 2)",425,0.6799,0.71,0.6799,0.6917
15.086145792035484,rbf,0.014669175363061157,,9,"(16, 16)","(2, 2)",350,0.6733,0.7089,0.6733,0.6862
212.894865550859,rbf,0.017278224012453054,,8,"(16, 16)","(2, 2)",425,0.6656,0.6955,0.6656,0.6766
553.7562752220668,polynomial,0.06716767114785299,4,8,"(16, 16)","(2, 2)",250,0.6818,0.6522,0.6818,0.6618
650.6658015875612,rbf,0.010107143587817046,,8,"(16, 16)","(2, 2)",350,0.6621,0.6522,0.662,0.6564
676.0939184826705,rbf,0.02459158775873568,,6,"(16, 16)","(2, 2)",400,0.6847,0.6982,0.6847,0.6895
91.38075798128872,rbf,0.013483311101200657,,7,"(16, 16)","(2, 2)",350,0.6806,0.6759,0.6806,0.6782
38.5292965233868,polynomial,0.0813234313091507,3,6,"(16, 16)","(2, 2)",450,0.6019,0.6402,0.6019,0.6115
106.33917104874467,polynomial,0.004247864548619983,3,10,"(16, 16)","(2, 2)",350,0.6906,0.6729,0.6906,0.6802
15.41390576033903,polynomial,0.014214151928630573,3,9,"(16, 16)","(2, 2)",375,0.6562,0.6573,0.6562,0.6548
